numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
0.2520064463528535,2.0157666588804886,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,-1.538793686961398,-1.492533779232088,-0.1376365337914735,-0.11793909353633765,-0.4234907713268613,-0.7135259087560848,-0.7719912148369874,-0.7828731201713237,-0.2106718856465216,-0.034478864088179705,-0.29390003506963963,-0.320491486370842,-0.3179526647448111,-0.28926403540179213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.041774272443706406,-0.10738664047145305,-0.06318998280908944,0.00031684190327687506,0.0638905829875237,0.10555478144329551,-0.22068359890218672,-0.16241981665145008,-0.19898822196352567,-0.21509146753175,-0.2095498240483647,-0.06950803266732217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5180111522290274,-0.37647947709339824,0.010895481051978012,-0.7296062074093247,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.546112715637528,-0.6846861288382239,-0.6541247693511932,-0.6414874448788389,-0.6297898544488878,-0.6240172630631079,-0.29724023259969795,-0.20428010889787931,-0.23851128512490566,-0.3177546904415179,-0.3186842176574865,-0.10500750197626631,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,1.1458589730718025,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.1507967764166991,0.1533956108383119,0.1586554883040204,0.19261105900442407,0.21752207357128472,0.20890172905691395,-0.20695496216238246,-0.1545943020771918,-0.18204976632293424,-0.1895925396048766,-0.18554158755056277,-0.19441560811504666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.21000411279627504,-0.1590025556412267,-0.8805259243337453,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.07415885120020335,0.06046639799988891,0.11090929456010262,0.19536144901871927,0.2753974013919683,0.32413265245588924,-0.15899465914123212,-0.1214704308634001,-0.12558824752096284,-0.1206386324099545,-0.1524221920494399,-0.15193714096982402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13300235293808693,-0.05026409491514092,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.0514323476006846,1.1612323665078976,1.2466607124921434,0.08764560958880796,0.07278434423486836,0.014142165444632853,0.08080685596451952,0.0027440861883186968,-0.19334207008332854,-0.21409020072833876,-0.18567459717104923,-0.1958993320644917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2520064463528535,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.10589180260879888,-0.0667124989516642,-0.021927128589843654,0.08769222636871127,0.11656141348568706,0.18071924975802403,-0.23459208677832033,-0.17297805060084617,-0.14467224087602917,-0.20567955957968417,-0.11916978692783058,-0.15193714096982402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17500468649466544,0.05847436581094486,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,0.23573245922446528,0.25623915049501256,-0.6056153128392896,-0.6251049218804176,-0.6785597556486237,-0.57490314425028,-0.5599573587289964,-0.6392247236019967,-0.04371008075414202,-0.2456849479151189,0.06542107058610647,-0.3207584908517517,-0.3186842176574865,-0.18990948352784323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.05026409491514092,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,0.23573245922446528,0.25623915049501256,-0.44683704233463456,-0.4415147805072383,-0.3662068647710927,-0.3472423301291562,-0.3115579010763074,-0.24836277425479525,-0.33884579547054583,-0.0655324933511094,-0.2949728039268771,-0.2685591148339113,-0.11916978692783058,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0220240449347344,-0.485217937819484,-0.8805259243337453,-0.7296062074093247,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6403638465424754,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7490164318035917,1.0371205123457168,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,0.27737974536060295,0.3146128610672498,0.34468411039860897,0.37230320660504357,0.5004754406627314,0.504524019355931,-0.15299962126358832,-0.12113919215126219,-0.2949728039268771,0.01953872006762192,-0.14577171102511804,-0.2893189881406605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9030199515199678,-0.05026409491514092,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.5782807099026382,-0.5729484716184645,-0.5132057829271558,-0.503144381052454,-0.46232362414703515,-0.451968178599962,-0.33884579547054583,-0.1214704308634001,-0.2949728039268771,-0.2007399766828553,-0.3186842176574865,-0.18216114734740804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.13300235293808693,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7340806113086817,0.7637472419156559,0.6586218176043931,0.4770355721211431,0.5794487465535048,0.6888934967942915,-0.06906909097657525,-0.11579796791803829,-0.14252670316155425,-0.1206386324099545,0.08034464380182535,-0.09698440210148945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1340252310945322,-0.9201717807238271,0.010895481051978012,0.10728168215555074,-0.7036094689074527,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.43609162149989694,-0.43769673674143894,-0.4131750577720498,-0.3742023678399029,-0.35215627417761214,-0.32255369653061033,-0.2663657875298324,0.5546705902881226,-0.16494192612593692,-0.25414087286478915,-0.25217940741426786,-0.23436624927232588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,-0.37647947709339824,0.9023168864377012,1.7810574612853014,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.30277740418048404,-0.26026336704964104,-0.25763253886458565,-0.21600055577470859,-0.2799521087917622,-0.2764781124475532,-0.18896984852945106,-0.2456849479151189,-0.24359282181708308,-0.25414087286478915,-0.25217940741426786,-0.23436624927232588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8260181916617798,-0.05026409491514092,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.08187316221878879,0.11176343619647747,0.003559599452700269,-0.22087977873792153,-0.20674327778352702,-0.1901010794087875,-0.15761580042937404,-0.15273108432141602,-0.18176745872892439,-0.18738975263737184,-0.2463269841128646,-0.12446077153565674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.330031084367487,0.2759512872631164,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6834744987132839,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.29208450002492425,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9030199515199678,1.47207435525006,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5324727214648433,-0.5820356975555147,-0.563862275746593,-0.5345485517806494,-0.5439156486273045,-0.521324941234276,-0.21864528602378783,-0.16287526988063972,-0.2374385162676682,-0.12017137456836256,-0.11863774844588483,-0.013731002715962583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3640076325126512,-0.7026948592716555,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,-1.538793686961398,-0.6181473143685378,-0.015299849319746801,-0.06410608531080486,-0.1997579280410136,-0.6945684182620727,-0.675955063293901,-0.6368915701639111,-0.03495732545278209,-0.12954437447176184,-0.2949728039268771,-0.3208919930922065,-0.21121244430444516,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5180111522290274,-0.9201717807238271,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.4278839052860319,0.46065655728967136,0.5095914530639327,0.5416153512138597,0.5802887128935318,0.6369934217542869,-0.1526399189909297,-0.1214704308634001,-0.13659824368734727,-0.13806067478931042,-0.11351687805715699,-0.1267687865681268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,0.8196435908935452,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.03250157169984195,0.03396551119742171,0.022750284445729383,-0.051583173055739825,0.016951287515426905,0.06416228951294257,-0.15899465914123212,-0.16287526988063972,-0.21389406292724614,-0.18738975263737184,-0.18567459717104923,-0.1794135104039913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1340252310945322,1.907028198154403,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5334967450513811,-0.5071964042568938,-0.47161155802109345,-0.44375460345563905,-0.41568078738318315,-0.38878839772978824,-0.2429251894282452,-0.17943720548753556,-0.23851128512490566,-0.2734986977307402,-0.25217940741426786,-0.23436624927232588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1340252310945322,1.1458589730718025,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,2.8793985450856634,-0.47755774993077127,-0.45034840944139404,-0.4143708737288227,-0.3798274592815688,-0.3254091107226349,-0.30544949974349367,-0.2429251894282452,-0.17943720548753556,-0.22721898136451138,-0.14733908050092143,-0.27213085048723346,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.057023471236344,0.6021666694413738,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.2833482633319051,-0.20158383832434815,-0.24168352363389253,-0.30718297726557986,-0.32557381000499314,-0.33614977052233214,-0.03897400083080342,-0.24539511404199824,-0.20965944901709826,0.013197363646017275,0.026010213833115716,-0.008620398001207468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.5620592420984964,0.928382051619631,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,1.3583663506056416,0.19215368611400954,-0.37171049965648095,-0.3648790118592412,-0.591629030726485,-0.582524059473557,3.453375364411811,0.6407098457659465,0.8340317260373434,-0.021713472232921995,-0.038565956913049586,0.6310294824262069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05600059307989884,0.6021666694413738,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6673707619314347,-0.6900116658990068,-0.6725374536012617,-0.6675928416246916,-0.6582334205121549,-0.6091958638844778,-0.31990147577719147,-0.22846053488394724,-0.271484812105257,-0.2931235270776009,-0.14537268216365873,-0.27195392265826673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3640076325126512,-0.26774101636731246,0.9023168864377012,-0.7296062074093247,1.8183591597781716,-0.6708248071014147,2.89752167850326,2.005012080222113,-0.7000302875180832,-0.6807412865709773,-0.6757359011000998,-0.6467396020812783,-0.6412035147163134,-0.6442099507322946,-0.28045412654229535,-0.2456849479151189,-0.18464699618782493,-0.3208919930922065,-0.3186842176574865,-0.23711388621574261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09800292663647735,0.6021666694413738,1.7937382918234246,1.7810574612853014,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.6666179374275655,0.7313713578794678,0.7431933798484478,0.8898426970915735,1.0272002155726008,1.106024403915622,-0.12410353869334526,-0.2456849479151189,-0.09142902864577013,-0.07184356352371242,-0.06915816962493015,-0.06741982859032546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7140170055019821,-0.7026948592716555,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.06525667282123396,0.039262870813438544,0.07185077577924531,0.051657455503453874,0.11723668054335581,0.10290270775108312,0.02085647718808161,0.0027440861883186968,-0.012665209917019998,0.012863608044880187,-0.05266497668461194,-0.014555293798987602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,1.798289737428317,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-0.6181473143685378,-0.3238995973588056,-0.29183619390999666,-0.2512068290245774,-0.19856588009087123,-0.6700258891290045,-0.5012497505008202,-0.2502391356389706,-0.18109339904822513,-0.21028052572391995,-0.3208919930922065,0.30227119558344595,-0.2715692534861884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8680205252183583,-0.9201717807238271,0.010895481051978012,0.10728168215555074,1.8183591597781716,1.9068112704528353,-1.538793686961398,-0.6181473143685378,-0.44551263849604555,-0.3863433436553183,-0.6472236146127089,-0.674196885444327,-0.6652331400123799,-0.5922259493096251,0.058625215817237494,-0.24527089952494652,-0.2949728039268771,-0.3208919930922065,-0.07753777571557571,-0.15133266084227234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-0.26774101636731246,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.25284601410089647,-0.21260121922787253,-0.17078460407631274,-0.13367532246546593,-0.0804518680712329,-0.04321312446859343,-0.21894503791767003,-0.17943720548753556,-0.20463437384372282,-0.23411553679656397,-0.2255774833169804,-0.20139460595132513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,2.0157666588804886,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.33497083186749393,0.3875360881217794,0.45521784558368356,0.5619558061783366,-0.34000146713957446,-0.3212780155141031,-0.17188399057816628,-0.11865490181022782,-0.16460315701312508,-0.2745667156543789,-0.27106677352334196,-0.24491717513504613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,0.3846897479892022,1.7937382918234246,0.10728168215555074,0.13704674065442213,1.9068112704528353,2.0102586054103284,0.25623915049501256,0.15033255239080193,0.20403047908289834,0.30411281239532817,0.4056497431625435,0.4589382816519847,0.5406627197314582,-0.18896984852945106,-0.017958333320301105,-0.12558824752096284,-0.3208919930922065,-0.05266497668461194,-0.15193714096982402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0220240449347344,0.16721282653703062,-0.8805259243337453,-0.7296062074093247,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6571032187704148,-0.6143270492574046,-0.6454370943881327,-0.6256532786383484,-0.6128422982942255,-0.6262664901185285,0.004909676433549126,-0.1621299827783294,-0.11779655792629078,-0.10815617292742745,-0.21247603569906634,-0.1577621312898675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-1.028910241449913,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.7000302875180832,-0.6669906935251464,-0.6414174238828361,-0.4786394937499482,-0.2962079279605199,-0.38531384548745934,-0.22194255685649192,-0.1390260826067097,0.2696423840928371,0.34661920918196687,-0.2731284226408817,-0.2556879119532397,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.484034604083863,-0.9201717807238271,0.010895481051978012,0.10728168215555074,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6119779127236451,-0.6397290157139959,-0.6336806387167275,-0.6531261009280316,-0.6291969370323982,-0.5593603778580309,-0.2724207757862526,-0.20328639276146557,-0.21858036898780975,-0.17484054203461738,0.053875729325024324,-0.24667566277883282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8260181916617798,-0.05026409491514092,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.4242948697829804,-0.39483884325228147,-0.37119183249450716,-0.3371731056700416,-0.28609539202372436,-0.2585178665572541,-0.2369301515506014,-0.2167015606030512,-0.23851128512490566,-0.18738975263737184,-0.25217940741426786,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.40628570830773403,-0.376579859043883,-0.33873191260764934,-0.30276992210139997,-0.2607646423970279,-0.23347423397003325,-0.2369301515506014,-0.17529672158581158,-0.23851128512490566,-0.2515375791759199,-0.25217940741426786,-0.23436624927232588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,0.7109051301674595,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.011517788873466857,-0.0165848247128666,-0.0015118127977098278,0.06056126046498578,0.12333055399061049,0.15048896672210932,0.051191368848959196,-0.13774253259717528,-0.10797225365474775,0.5540149397285525,-0.14257948013344354,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9030199515199678,1.6895512767022314,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,0.25623915049501256,-0.4617331721068057,-0.5845434901396929,-0.35848448702615004,-0.5965954858319529,-0.5571904107853781,-0.5334774814441606,0.16102046276739346,0.6748274331161519,-0.01351213269904957,0.11639459551760448,0.013839833558606705,-0.014555293798987602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,0.05847436581094486,0.010895481051978012,-0.7296062074093247,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.648405845108753,-0.670371986897072,-0.30441343539038557,-0.4063679459731857,-0.40627645836052795,-0.38645524429170264,-0.23633064776283702,0.7894360275158712,-0.25240081875019066,-0.2808413209557561,-0.2654803694629116,-0.18490878429082477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4410093923708393,0.16721282653703062,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7717373719976351,0.7521099572272785,0.8094098875270977,0.38081853840071456,-0.015230952257372091,0.008804447507142084,-0.09844477657702982,-0.06222010622973024,-0.14252670316155425,-0.2207653127510805,-0.21892700229265855,-0.20139460595132513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
